Id,SalePrice
1461,128859.02123160241
1462,169925.46213897876
1463,184884.68990104925
1464,190649.42062553996
1465,211675.41278425232
1466,171822.45136905974
1467,177937.52748434246
1468,159133.15038074972
1469,205198.04856390692
1470,110347.50736229494
1471,179036.08601000626
1472,97585.85237532342
1473,92245.35358639527
1474,145579.51317663677
1475,111621.84029545216
1476,347807.2578675789
1477,280669.3491117563
1478,305326.8116473714
1479,300243.4323987048
1480,470292.2282740162
1481,329094.0646795896
1482,216257.08120888472
1483,174930.62741148332
1484,164753.66735506617
1485,180642.45642155828
1486,194075.11230598716
1487,324176.44938542927
1488,234941.7581107812
1489,214542.57610832248
1490,248644.82933402667
1491,202617.37140510697
1492,114653.0331701627
1493,191816.91764354846
1494,294199.37841722136
1495,284949.43263117736
1496,242974.19878945732
1497,171440.22150015133
1498,173323.3122793124
1499,146260.42753730668
1500,135629.2974098618
1501,200981.72084860876
1502,126854.53024182376
1503,306103.5432663793
1504,238108.37800360098
1505,227230.95146815758
1506,186258.40475504566
1507,262468.0818174849
1508,196044.11120531894
1509,144195.80667127203
1510,143983.3820467312
1511,162880.37949353782
1512,185500.18953662505
1513,153559.5790102412
1514,171331.1225346541
1515,210084.98510446306
1516,161553.29108141316
1517,181804.41354702506
1518,121687.52249425557
1519,227318.10938018374
1520,130981.95618268475
1521,134447.12238385808
1522,184755.49694535462
1523,103217.68419455923
1524,116073.57712628925
1525,118042.4385985122
1526,118493.5931437905
1527,99388.09345761966
1528,138030.642333793
1529,147893.03824673966
1530,214605.21838645265
1531,130790.24098012783
1532,105620.14735188102
1533,168006.81539783254
1534,129410.55146124586
1535,164725.78479052428
1536,100794.93259650283
1537,61885.52369412221
1538,157765.82879746286
1539,211020.78375999164
1540,124727.24553523958
1541,134193.10940998746
1542,160533.01434768364
1543,210937.80255566537
1544,88576.07117689727
1545,132918.1183757959
1546,132824.17933214502
1547,147942.58952077432
1548,151038.43476941995
1549,122644.22666757926
1550,139987.36817188468
1551,130659.10089278081
1552,159505.1336409524
1553,150856.29966876423
1554,118751.90902372357
1555,170813.1117968075
1556,61142.49587752484
1557,128148.84846192552
1558,94461.29442087235
1559,49518.87288478948
1560,138305.9873537775
1561,123515.02899951255
1562,120557.94782664394
1563,124905.29521320341
1564,171739.1026692437
1565,136458.77446833765
1566,236015.6635558908
1567,72453.10721971933
1568,231810.92346510803
1569,125369.77571669593
1570,136800.64236601256
1571,93129.10495593073
1572,160962.46937463107
1573,273275.1348474026
1574,141634.22200729
1575,238595.7838765164
1576,233204.52927362593
1577,174730.51210208517
1578,151693.82218897296
1579,150227.97414827393
1580,190319.6007690886
1581,156641.96740266494
1582,130951.42449614126
1583,309474.56813926995
1584,224686.8445147141
1585,142353.62978019565
1586,65838.23771572998
1587,106440.9686748609
1588,157552.49303254765
1589,93947.80326839397
1590,137619.26470741304
1591,88622.87456427887
1592,132817.18319510017
1593,125734.16891922848
1594,124936.70716378605
1595,118226.36831502104
1596,237507.94441720936
1597,194448.21870857105
1598,208283.58487372892
1599,200189.8111365335
1600,188541.27321706666
1601,51191.73742337106
1602,123548.22644666256
1603,37921.332861714065
1604,288739.8006755444
1605,239100.4159727716
1606,163372.38052355032
1607,174152.55321649276
1608,194828.7889178465
1609,200083.10960963834
1610,150674.947199326
1611,131330.8395211557
1612,176336.8871469493
1613,166411.0248099924
1614,131937.09875756782
1615,81368.95809475007
1616,59123.271749925334
1617,79497.17495563766
1618,127540.85355841834
1619,136497.30567504605
1620,194974.35742660984
1621,129237.96254539862
1622,144515.91816036962
1623,277581.0735574234
1624,212380.35040259734
1625,120759.22522204043
1626,173316.67561294185
1627,188436.38091428345
1628,277645.17853814457
1629,177123.3157555177
1630,387075.42753313156
1631,271979.4092940879
1632,263591.54077237146
1633,174918.477156444
1634,180579.73218076117
1635,171124.87930974178
1636,138792.0392090585
1637,194943.58631915366
1638,182542.0337417461
1639,175654.4662370868
1640,239720.9482803177
1641,178682.88361047767
1642,239373.12957578618
1643,231539.75755811948
1644,226618.67771105748
1645,229241.54031533608
1646,148227.553977706
1647,147896.77720150258
1648,124350.00496701943
1649,125916.2896657628
1650,105625.95437013265
1651,101141.18896675017
1652,98726.65724015841
1653,99867.13934969669
1654,139932.45091574453
1655,135240.84640068328
1656,142619.9816729175
1657,155324.92511074897
1658,146163.69394310284
1659,131896.94334252598
1660,140482.32938611088
1661,411100.82675560564
1662,383900.51213380415
1663,360954.1602242924
1664,486382.94631132064
1665,290098.1368557522
1666,330642.7451944505
1667,356699.41337604914
1668,327542.97730576433
1669,313112.62566747004
1670,337743.922529561
1671,305484.71280324226
1672,416497.87042473163
1673,314036.83384945523
1674,265183.56096430775
1675,222404.17687983345
1676,226554.1432760954
1677,232090.58207638096
1678,478619.9588415385
1679,379709.2895559021
1680,323219.7913008281
1681,247764.8867995534
1682,325624.9026414789
1683,202115.77198387822
1684,174891.9609278608
1685,174140.88956838986
1686,163248.5273678708
1687,161274.35447920067
1688,183607.22125252942
1689,183064.94650243223
1690,190519.10044183815
1691,175266.22956586117
1692,237953.30693107238
1693,172845.78476470523
1694,176504.17355229892
1695,164500.55108856363
1696,273094.45353973284
1697,174871.2005883772
1698,340124.5289088455
1699,338866.280847949
1700,273285.579239707
1701,282809.42914487934
1702,237289.5242285896
1703,242205.8259046981
1704,283709.4376360653
1705,240597.09376357915
1706,151573.1305107125
1707,222128.9452276337
1708,205651.54803161975
1709,256425.06860254798
1710,219763.59229368437
1711,256843.92400541715
1712,273433.978132525
1713,264775.9709199304
1714,218647.96990145184
1715,205103.10224592034
1716,179157.3149781418
1717,163853.02626433643
1718,140881.00593268452
1719,218173.97897488717
1720,234576.5634718663
1721,172864.21378201945
1722,133925.54232512275
1723,169570.55745394435
1724,219719.2487119008
1725,235734.7297615828
1726,179268.61553367833
1727,136367.17147110077
1728,170615.6708602151
1729,160504.3694936796
1730,140752.05958094588
1731,111758.76792576443
1732,134403.57897909638
